ROWNUM,DIA,DIA_HORA,MES,WGS84_LATITUD,WGS84_LONGITUD,AMIC
422,30/06/2020,2020-06-30 19:05,jun,41.306,2.007,S
423,30/06/2020,2020-06-30 19:08,jun,41.44,1.863,S
424,30/06/2020,2020-06-30 19:15,jun,41.253,1.55,S
425,30/06/2020,2020-06-30 19:15,jun,41.922,2.321,S
426,30/06/2020,2020-06-30 19:15,jun,41.515,2.36,S
427,30/06/2020,2020-06-30 19:21,jun,41.42,2.151,S
428,30/06/2020,2020-06-30 19:22,jun,41.383,2.155,S
429,30/06/2020,2020-06-30 19:30,jun,41.398,2.159,S
430,30/06/2020,2020-06-30 19:32,jun,41.408,2.18,S
431,30/06/2020,2020-06-30 19:44,jun,41.414,2.024,S
432,30/06/2020,2020-06-30 19:45,jun,41.93,2.238,S
433,30/06/2020,2020-06-30 19:52,jun,41.425,1.785,S
434,30/06/2020,2020-06-30 19:54,jun,41.414,2.161,S
435,30/06/2020,2020-06-30 19:54,jun,41.527,1.858,S
436,30/06/2020,2020-06-30 19:55,jun,41.382,2.053,S
437,30/06/2020,2020-06-30 20:03,jun,41.438,2.192,S
438,30/06/2020,2020-06-30 20:04,jun,41.812,3.065,S
439,30/06/2020,2020-06-30 20:06,jun,41.563,2.228,S
440,30/06/2020,2020-06-30 20:13,jun,41.377,2.157,S
441,30/06/2020,2020-06-30 20:20,jun,41.481,2.142,S
442,30/06/2020,2020-06-30 20:18,jun,41.38,2.149,S
443,30/06/2020,2020-06-30 20:25,jun,41.671,2.787,S
444,30/06/2020,2020-06-30 20:28,jun,41.629,2.689,S
445,30/06/2020,2020-06-30 20:28,jun,41.598,2.027,S
446,30/06/2020,2020-06-30 20:32,jun,41.346,1.694,S
447,30/06/2020,2020-06-30 20:39,jun,41.351,2.069,S
448,30/06/2020,2020-06-30 20:44,jun,41.54,2.112,S
449,30/06/2020,2020-06-30 20:46,jun,41.389,2.046,S
450,30/06/2020,2020-06-30 20:44,jun,41.5,1.778,S
451,30/06/2020,2020-06-30 20:48,jun,42.105,2.777,S
452,30/06/2020,2020-06-30 20:52,jun,41.973,2.786,S
453,30/06/2020,2020-06-30 20:58,jun,41.113,1.248,S
454,30/06/2020,2020-06-30 21:00,jun,41.547,2.451,S
455,30/06/2020,2020-06-30 21:05,jun,41.23,1.744,S
456,30/06/2020,2020-06-30 21:09,jun,41.622,2.691,S
457,30/06/2020,2020-06-30 21:17,jun,41.352,2.068,S
458,30/06/2020,2020-06-30 21:20,jun,41.448,2.233,S
459,30/06/2020,2020-06-30 21:22,jun,41.453,2.24,S
460,30/06/2020,2020-06-30 21:29,jun,41.677,2.481,S
461,30/06/2020,2020-06-30 21:27,jun,41.84,2.803,S
462,30/06/2020,2020-06-30 21:49,jun,41.345,1.697,S
463,30/06/2020,2020-06-30 21:53,jun,41.56,1.998,S
464,30/06/2020,2020-06-30 22:02,jun,41.431,2.193,S
465,30/06/2020,2020-06-30 22:09,jun,41.449,2.221,S
466,30/06/2020,2020-06-30 22:10,jun,41.421,2.163,S
467,30/06/2020,2020-06-30 22:19,jun,41.364,2.11,S
468,30/06/2020,2020-06-30 22:20,jun,41.361,2.083,S
469,30/06/2020,2020-06-30 22:24,jun,41.403,2.15,S
470,30/06/2020,2020-06-30 22:24,jun,41.216,1.728,S
471,30/06/2020,2020-06-30 22:33,jun,41.481,2.069,S
472,30/06/2020,2020-06-30 22:33,jun,41.863,1.971,S
473,30/06/2020,2020-06-30 22:42,jun,41.609,2.539,S
474,30/06/2020,2020-06-30 22:48,jun,41.446,2.177,S
475,30/06/2020,2020-06-30 22:50,jun,41.373,2.109,S
476,30/06/2020,2020-06-30 22:54,jun,41.634,2.535,S
477,30/06/2020,2020-06-30 22:59,jun,41.559,2.023,S
478,30/06/2020,2020-06-30 23:08,jun,41.934,2.255,S
479,30/06/2020,2020-06-30 23:16,jun,41.607,2.296,S
480,30/06/2020,2020-06-30 23:19,jun,41.404,2.143,S
481,30/06/2020,2020-06-30 23:39,jun,41.381,2.003,N
482,01/07/2020,2020-07-01 00:03,jul,41.388,2.157,S
483,01/07/2020,2020-07-01 00:05,jul,41.463,2.069,S
484,01/07/2020,2020-07-01 01:25,jul,41.614,0.623,S
485,01/07/2020,2020-07-01 03:25,jul,41.418,1.998,S
486,01/07/2020,2020-07-01 03:57,jul,41.361,2.127,S
487,01/07/2020,2020-07-01 06:16,jul,41.602,2.29,S
488,01/07/2020,2020-07-01 07:16,jul,41.522,2.119,S
489,01/07/2020,2020-07-01 07:29,jul,41.847,3.127,S
490,01/07/2020,2020-07-01 07:30,jul,41.41,2.191,S
491,01/07/2020,2020-07-01 07:34,jul,41.617,0.609,S
492,01/07/2020,2020-07-01 07:36,jul,41.558,2.155,S
493,01/07/2020,2020-07-01 07:42,jul,41.395,2.163,S
494,01/07/2020,2020-07-01 08:08,jul,41.326,2.097,S
495,01/07/2020,2020-07-01 08:10,jul,41.401,2.149,S
496,01/07/2020,2020-07-01 08:14,jul,41.412,2.188,S
497,01/07/2020,2020-07-01 08:28,jul,42.185,2.483,S
498,01/07/2020,2020-07-01 08:28,jul,41.456,2.258,S
499,01/07/2020,2020-07-01 08:55,jul,41.681,2.78,S
500,01/07/2020,2020-07-01 08:57,jul,41.369,2.117,S
501,01/07/2020,2020-07-01 09:19,jul,41.73,1.833,S
502,01/07/2020,2020-07-01 09:20,jul,41.391,2.165,S
503,01/07/2020,2020-07-01 09:21,jul,41.566,2.004,S
504,01/07/2020,2020-07-01 09:23,jul,41.572,2.091,N
505,01/07/2020,2020-07-01 09:33,jul,41.459,2.196,S
506,01/07/2020,2020-07-01 09:47,jul,41.455,2.251,S
507,01/07/2020,2020-07-01 09:46,jul,41.423,2.18,S
508,01/07/2020,2020-07-01 09:51,jul,41.782,1.836,N
509,01/07/2020,2020-07-01 09:55,jul,41.372,2.123,S
510,01/07/2020,2020-07-01 10:08,jul,41.568,2.004,S
511,01/07/2020,2020-07-01 10:08,jul,41.394,2.145,S
512,01/07/2020,2020-07-01 10:10,jul,41.622,0.619,S
513,01/07/2020,2020-07-01 10:12,jul,41.317,2.015,S
514,01/07/2020,2020-07-01 10:14,jul,41.398,2.164,S
515,01/07/2020,2020-07-01 10:29,jul,41.448,2.23,S
516,01/07/2020,2020-07-01 10:29,jul,41.324,1.69,S
517,01/07/2020,2020-07-01 10:33,jul,41.423,2.209,S
518,01/07/2020,2020-07-01 10:41,jul,41.827,2.892,S
519,01/07/2020,2020-07-01 10:50,jul,41.466,1.824,S
520,01/07/2020,2020-07-01 10:59,jul,41.612,0.634,S
521,01/07/2020,2020-07-01 11:01,jul,41.381,2.19,S
522,01/07/2020,2020-07-01 11:05,jul,41.398,2.163,S
523,01/07/2020,2020-07-01 11:07,jul,41.429,2.183,S
524,01/07/2020,2020-07-01 11:18,jul,41.786,1.836,S
525,01/07/2020,2020-07-01 11:28,jul,41.451,2.23,S
526,01/07/2020,2020-07-01 11:34,jul,41.459,2.197,S
527,01/07/2020,2020-07-01 11:37,jul,41.407,2.167,S
528,01/07/2020,2020-07-01 11:49,jul,41.494,2.132,S
529,01/07/2020,2020-07-01 11:52,jul,41.651,0.882,N
530,01/07/2020,2020-07-01 11:54,jul,41.447,2.082,S
531,01/07/2020,2020-07-01 11:59,jul,41.451,2.236,S
532,01/07/2020,2020-07-01 12:04,jul,41.474,2.049,S
533,01/07/2020,2020-07-01 12:07,jul,41.409,2.019,S
534,01/07/2020,2020-07-01 12:18,jul,41.427,2.211,S
535,01/07/2020,2020-07-01 12:19,jul,41.735,1.977,S
536,01/07/2020,2020-07-01 12:19,jul,41.348,2.027,S
537,01/07/2020,2020-07-01 12:22,jul,41.675,2.788,S
538,01/07/2020,2020-07-01 12:27,jul,41.321,2.095,S
539,01/07/2020,2020-07-01 12:28,jul,41.375,2.092,S
540,01/07/2020,2020-07-01 12:33,jul,41.426,2.154,S
541,01/07/2020,2020-07-01 12:42,jul,41.407,2.157,S
542,01/07/2020,2020-07-01 12:44,jul,41.384,2.143,S
543,01/07/2020,2020-07-01 12:46,jul,41.573,2.028,S
544,01/07/2020,2020-07-01 12:48,jul,41.428,2.184,S
545,01/07/2020,2020-07-01 12:50,jul,41.401,2.147,S
546,01/07/2020,2020-07-01 12:49,jul,41.453,2.211,S
547,01/07/2020,2020-07-01 12:52,jul,42.264,2.959,S
548,01/07/2020,2020-07-01 12:53,jul,41.4,2.183,S
549,01/07/2020,2020-07-01 12:57,jul,41.4,2.138,N
550,01/07/2020,2020-07-01 12:59,jul,41.479,2.321,S
551,01/07/2020,2020-07-01 13:06,jul,41.368,2.131,S
552,01/07/2020,2020-07-01 13:17,jul,41.387,2.161,S
553,01/07/2020,2020-07-01 13:18,jul,41.469,2.28,S
554,01/07/2020,2020-07-01 13:25,jul,41.425,2.229,S
555,01/07/2020,2020-07-01 13:31,jul,41.37,2.112,N
556,01/07/2020,2020-07-01 13:36,jul,41.404,2.132,S
557,01/07/2020,2020-07-01 13:42,jul,41.382,2.163,S
558,01/07/2020,2020-07-01 13:50,jul,41.398,2.123,S
559,01/07/2020,2020-07-01 13:56,jul,41.558,2.027,S
560,01/07/2020,2020-07-01 14:06,jul,41.557,2.104,S
561,01/07/2020,2020-07-01 14:18,jul,41.371,2.11,S
562,01/07/2020,2020-07-01 14:23,jul,41.479,2.316,N
563,01/07/2020,2020-07-01 14:26,jul,41.38,2.166,S
564,01/07/2020,2020-07-01 14:34,jul,41.402,2.165,S
565,01/07/2020,2020-07-01 14:39,jul,41.384,2.161,S
566,01/07/2020,2020-07-01 15:04,jul,41.622,0.634,N
567,01/07/2020,2020-07-01 15:10,jul,41.386,2.131,S
568,01/07/2020,2020-07-01 15:11,jul,41.545,2.203,S
569,01/07/2020,2020-07-01 15:10,jul,41.454,2.253,S
570,01/07/2020,2020-07-01 15:17,jul,41.392,1.925,S
571,01/07/2020,2020-07-01 15:21,jul,41.42,2.187,S
572,01/07/2020,2020-07-01 15:22,jul,41.417,2.187,S
573,01/07/2020,2020-07-01 15:24,jul,41.493,2.149,S
574,01/07/2020,2020-07-01 15:27,jul,41.56,2.013,S
575,01/07/2020,2020-07-01 15:31,jul,41.719,1.006,N
576,01/07/2020,2020-07-01 15:43,jul,41.396,2.182,S
577,01/07/2020,2020-07-01 15:51,jul,41.397,2.163,S
578,01/07/2020,2020-07-01 16:00,jul,41.467,2.066,S
579,01/07/2020,2020-07-01 16:04,jul,41.426,2.223,S
580,01/07/2020,2020-07-01 16:10,jul,41.372,2.142,S
581,01/07/2020,2020-07-01 16:11,jul,41.486,2.306,S
582,01/07/2020,2020-07-01 16:20,jul,41.41,2.214,S
583,01/07/2020,2020-07-01 16:28,jul,41.371,2.112,S
584,01/07/2020,2020-07-01 16:39,jul,41.377,2.129,S
585,01/07/2020,2020-07-01 16:43,jul,41.405,2.173,S
586,01/07/2020,2020-07-01 16:44,jul,41.732,1.83,S
587,01/07/2020,2020-07-01 16:44,jul,41.382,2.142,N
588,01/07/2020,2020-07-01 16:46,jul,41.724,1.828,S
589,01/07/2020,2020-07-01 16:51,jul,41.373,2.08,S
590,01/07/2020,2020-07-01 16:52,jul,41.363,2.084,S
591,01/07/2020,2020-07-01 16:54,jul,41.555,2.012,S
592,01/07/2020,2020-07-01 16:55,jul,41.538,2.219,S
593,01/07/2020,2020-07-01 16:56,jul,41.371,2.131,S
594,01/07/2020,2020-07-01 17:02,jul,41.582,0.827,S
595,01/07/2020,2020-07-01 17:05,jul,41.42,2.14,S
596,01/07/2020,2020-07-01 17:14,jul,41.464,1.822,S
597,01/07/2020,2020-07-01 17:14,jul,41.46,2.178,S
598,01/07/2020,2020-07-01 17:15,jul,41.39,2.134,S
599,01/07/2020,2020-07-01 17:23,jul,41.233,1.727,S
600,01/07/2020,2020-07-01 17:29,jul,41.451,2.236,S
601,01/07/2020,2020-07-01 17:31,jul,41.538,2.435,N
602,01/07/2020,2020-07-01 17:38,jul,41.375,2.08,S
603,01/07/2020,2020-07-01 17:39,jul,41.38,2.174,S
604,01/07/2020,2020-07-01 17:43,jul,42.172,2.48,S
605,01/07/2020,2020-07-01 17:52,jul,41.406,2.174,S
606,01/07/2020,2020-07-01 17:56,jul,41.697,2.832,S
607,01/07/2020,2020-07-01 17:57,jul,41.577,2.024,S
608,01/07/2020,2020-07-01 18:02,jul,41.426,2.154,S
609,01/07/2020,2020-07-01 18:06,jul,41.913,3.16,S
610,01/07/2020,2020-07-01 18:23,jul,41.46,2.266,S
611,01/07/2020,2020-07-01 18:26,jul,42.181,2.494,N
612,01/07/2020,2020-07-01 18:30,jul,41.481,2.085,S
613,01/07/2020,2020-07-01 18:28,jul,41.4,2.159,S
614,01/07/2020,2020-07-01 18:35,jul,41.575,2.507,S
615,01/07/2020,2020-07-01 18:40,jul,41.388,2.141,S
616,01/07/2020,2020-07-01 18:39,jul,41.572,1.607,S
617,01/07/2020,2020-07-01 18:43,jul,41.409,2.176,S
618,01/07/2020,2020-07-01 18:51,jul,41.405,2.213,S
619,01/07/2020,2020-07-01 19:08,jul,41.73,1.819,S
620,01/07/2020,2020-07-01 19:14,jul,41.405,2.139,S
621,01/07/2020,2020-07-01 19:17,jul,41.392,2.138,N
622,01/07/2020,2020-07-01 19:30,jul,41.381,2.156,S
623,01/07/2020,2020-07-01 19:30,jul,41.346,1.701,S
624,01/07/2020,2020-07-01 19:33,jul,41.409,2.174,S
625,01/07/2020,2020-07-01 19:34,jul,41.446,2.236,S
626,01/07/2020,2020-07-01 19:41,jul,41.39,1.565,S
627,01/07/2020,2020-07-01 19:52,jul,41.366,2.079,S
628,01/07/2020,2020-07-01 19:53,jul,41.647,0.638,N
629,01/07/2020,2020-07-01 19:57,jul,41.314,1.765,N
630,01/07/2020,2020-07-01 20:00,jul,41.394,2.196,S
631,01/07/2020,2020-07-01 20:04,jul,41.396,2.142,S
632,01/07/2020,2020-07-01 20:04,jul,41.364,2.11,S
633,01/07/2020,2020-07-01 20:04,jul,41.378,2.151,S
634,01/07/2020,2020-07-01 20:08,jul,41.407,2.211,N
635,01/07/2020,2020-07-01 20:08,jul,41.684,2.163,S
636,01/07/2020,2020-07-01 20:14,jul,41.397,2.121,S
637,01/07/2020,2020-07-01 20:30,jul,41.497,2.354,S
638,01/07/2020,2020-07-01 20:33,jul,41.43,2.179,S
639,01/07/2020,2020-07-01 20:36,jul,41.357,2.034,S
640,01/07/2020,2020-07-01 20:38,jul,41.404,2.191,S
641,01/07/2020,2020-07-01 20:47,jul,41.62,0.629,S
642,01/07/2020,2020-07-01 20:51,jul,41.421,2.148,S
643,01/07/2020,2020-07-01 20:55,jul,41.494,2.162,S
644,01/07/2020,2020-07-01 20:55,jul,41.611,2.54,S
645,01/07/2020,2020-07-01 20:55,jul,41.568,2.024,S
646,01/07/2020,2020-07-01 20:57,jul,41.544,2.442,S
647,01/07/2020,2020-07-01 20:58,jul,41.379,2.137,S
648,01/07/2020,2020-07-01 21:11,jul,41.551,2.099,S
649,01/07/2020,2020-07-01 21:16,jul,41.451,2.219,S
650,01/07/2020,2020-07-01 21:19,jul,41.351,1.852,S
651,01/07/2020,2020-07-01 21:21,jul,41.391,2.189,S
652,01/07/2020,2020-07-01 21:34,jul,41.492,2.026,S
653,01/07/2020,2020-07-01 21:35,jul,41.593,2.063,S
654,01/07/2020,2020-07-01 21:39,jul,41.736,1.833,S
655,01/07/2020,2020-07-01 21:41,jul,41.398,2.153,S
656,01/07/2020,2020-07-01 21:46,jul,41.371,2.112,S
657,01/07/2020,2020-07-01 21:52,jul,41.697,2.832,S
658,01/07/2020,2020-07-01 21:56,jul,41.38,2.156,S
659,01/07/2020,2020-07-01 21:53,jul,41.407,2.173,S
660,01/07/2020,2020-07-01 22:02,jul,41.405,1.957,S
661,01/07/2020,2020-07-01 22:35,jul,41.371,2.112,S
662,01/07/2020,2020-07-01 22:54,jul,41.413,2.161,S
663,01/07/2020,2020-07-01 23:01,jul,41.447,1.969,S
664,01/07/2020,2020-07-01 23:04,jul,41.396,2.168,S
665,01/07/2020,2020-07-01 23:13,jul,41.372,2.141,S
666,01/07/2020,2020-07-01 23:16,jul,41.449,2.189,S
667,01/07/2020,2020-07-01 23:21,jul,41.372,2.15,S
668,02/07/2020,2020-07-02 00:39,jul,41.453,2.214,S
669,02/07/2020,2020-07-02 00:56,jul,41.378,2.144,S
670,02/07/2020,2020-07-02 02:54,jul,41.393,2.171,S
671,02/07/2020,2020-07-02 04:48,jul,41.406,2.177,S
672,02/07/2020,2020-07-02 05:04,jul,41.379,2.155,S
673,02/07/2020,2020-07-02 05:08,jul,41.403,2.182,S
674,02/07/2020,2020-07-02 05:12,jul,41.782,1.839,S
675,02/07/2020,2020-07-02 06:51,jul,41.371,2.125,S
676,02/07/2020,2020-07-02 07:29,jul,42.05,2.255,S
677,02/07/2020,2020-07-02 07:42,jul,41.397,2.005,S
678,02/07/2020,2020-07-02 07:52,jul,41.56,2.227,S
679,02/07/2020,2020-07-02 07:55,jul,41.398,2.172,N
680,02/07/2020,2020-07-02 08:01,jul,41.602,0.642,S
681,02/07/2020,2020-07-02 08:02,jul,41.367,2.068,S
682,02/07/2020,2020-07-02 08:06,jul,41.567,2.029,S
683,02/07/2020,2020-07-02 08:09,jul,41.259,1.766,S
684,02/07/2020,2020-07-02 08:13,jul,41.569,2.002,S
685,02/07/2020,2020-07-02 08:13,jul,41.336,1.701,S
686,02/07/2020,2020-07-02 08:14,jul,41.191,1.571,S
687,02/07/2020,2020-07-02 08:17,jul,41.369,2.138,S
688,02/07/2020,2020-07-02 08:23,jul,41.455,1.96,S
689,02/07/2020,2020-07-02 08:27,jul,41.604,0.638,S
690,02/07/2020,2020-07-02 08:38,jul,41.526,2.368,S
691,02/07/2020,2020-07-02 08:41,jul,41.446,2.177,S
692,02/07/2020,2020-07-02 08:50,jul,41.415,2.202,N
693,02/07/2020,2020-07-02 08:54,jul,41.372,2.141,S
694,02/07/2020,2020-07-02 08:55,jul,41.984,2.819,S
695,02/07/2020,2020-07-02 09:00,jul,41.582,1.627,S
696,02/07/2020,2020-07-02 09:17,jul,42.1,2.219,N
697,02/07/2020,2020-07-02 09:18,jul,41.386,2.146,S
698,02/07/2020,2020-07-02 09:24,jul,41.618,0.629,S
699,02/07/2020,2020-07-02 09:37,jul,41.564,2.089,S
700,02/07/2020,2020-07-02 09:40,jul,41.529,1.841,S
701,02/07/2020,2020-07-02 09:45,jul,41.493,2.142,S
702,02/07/2020,2020-07-02 09:46,jul,41.505,2.003,S
703,02/07/2020,2020-07-02 09:48,jul,41.415,2.18,N
704,02/07/2020,2020-07-02 09:51,jul,41.395,2.181,S
705,02/07/2020,2020-07-02 09:53,jul,41.26,1.77,S
706,02/07/2020,2020-07-02 09:57,jul,41.621,0.629,S
707,02/07/2020,2020-07-02 09:57,jul,42.004,2.281,S
708,02/07/2020,2020-07-02 09:59,jul,42.071,2.949,S
709,02/07/2020,2020-07-02 10:01,jul,41.418,2.186,N
710,02/07/2020,2020-07-02 10:06,jul,41.448,2.173,S
711,02/07/2020,2020-07-02 10:13,jul,41.402,2.16,S
712,02/07/2020,2020-07-02 10:13,jul,41.61,0.633,S
713,02/07/2020,2020-07-02 10:17,jul,41.83,1.752,N
714,02/07/2020,2020-07-02 10:21,jul,41.515,0.875,S
715,02/07/2020,2020-07-02 10:26,jul,41.411,2.168,S
716,02/07/2020,2020-07-02 10:35,jul,41.598,2.279,S
717,02/07/2020,2020-07-02 10:40,jul,41.404,2.181,S
718,02/07/2020,2020-07-02 10:44,jul,42.432,1.926,S
719,02/07/2020,2020-07-02 10:50,jul,41.37,2.128,S
720,02/07/2020,2020-07-02 10:56,jul,41.797,0.57,N
721,02/07/2020,2020-07-02 11:20,jul,41.324,2.096,S
722,02/07/2020,2020-07-02 11:20,jul,41.617,2.282,S
723,02/07/2020,2020-07-02 11:21,jul,41.372,2.132,S
724,02/07/2020,2020-07-02 11:32,jul,41.433,2.149,S
725,02/07/2020,2020-07-02 11:34,jul,41.191,1.571,S
726,02/07/2020,2020-07-02 11:36,jul,41.54,2.071,S
727,02/07/2020,2020-07-02 11:38,jul,41.386,2.148,S
728,02/07/2020,2020-07-02 11:43,jul,41.455,2.235,S
729,02/07/2020,2020-07-02 11:49,jul,41.376,2.137,S
730,02/07/2020,2020-07-02 11:49,jul,40.906,0.491,S
731,02/07/2020,2020-07-02 11:57,jul,41.372,2.113,S
732,02/07/2020,2020-07-02 11:56,jul,41.627,0.621,S
733,02/07/2020,2020-07-02 12:05,jul,41.405,2.158,S
734,02/07/2020,2020-07-02 12:12,jul,41.368,2.019,S
735,02/07/2020,2020-07-02 12:15,jul,41.616,0.623,S
736,02/07/2020,2020-07-02 12:23,jul,41.4,2.16,S
737,02/07/2020,2020-07-02 12:29,jul,41.557,2.002,S
738,02/07/2020,2020-07-02 12:31,jul,41.62,0.629,S
739,02/07/2020,2020-07-02 12:36,jul,41.431,2.181,S
740,02/07/2020,2020-07-02 12:36,jul,41.416,2.185,S
741,02/07/2020,2020-07-02 12:39,jul,41.665,1.864,S
742,02/07/2020,2020-07-02 12:42,jul,41.303,2.002,N
743,02/07/2020,2020-07-02 12:46,jul,41.398,2.204,S
744,02/07/2020,2020-07-02 12:49,jul,41.544,2.427,S
745,02/07/2020,2020-07-02 12:54,jul,41.375,2.172,S
746,02/07/2020,2020-07-02 12:58,jul,41.341,2.044,S
747,02/07/2020,2020-07-02 13:00,jul,41.387,2.177,S
748,02/07/2020,2020-07-02 13:01,jul,41.44,2.229,S
749,02/07/2020,2020-07-02 13:02,jul,41.371,2.145,S
750,02/07/2020,2020-07-02 13:36,jul,41.651,2.227,S
751,02/07/2020,2020-07-02 13:34,jul,41.52,0.48,S
752,02/07/2020,2020-07-02 13:37,jul,41.437,2.177,S
753,02/07/2020,2020-07-02 13:45,jul,41.563,0.522,S
754,02/07/2020,2020-07-02 13:45,jul,41.403,2.154,N
755,02/07/2020,2020-07-02 13:48,jul,41.607,0.637,S
756,02/07/2020,2020-07-02 13:50,jul,41.398,2.159,N
757,02/07/2020,2020-07-02 14:00,jul,41.406,2.176,N
758,02/07/2020,2020-07-02 14:09,jul,41.406,2.154,S
759,02/07/2020,2020-07-02 14:11,jul,41.371,2.134,S
760,02/07/2020,2020-07-02 14:13,jul,41.381,2.127,S
761,02/07/2020,2020-07-02 14:14,jul,41.471,1.981,S
762,02/07/2020,2020-07-02 14:16,jul,41.563,2.007,S
763,02/07/2020,2020-07-02 14:27,jul,41.63,1.012,S
764,02/07/2020,2020-07-02 14:37,jul,41.369,2.138,S
765,02/07/2020,2020-07-02 14:43,jul,41.625,0.637,S
766,02/07/2020,2020-07-02 14:49,jul,41.62,0.623,N
767,02/07/2020,2020-07-02 14:53,jul,41.38,2.132,S
768,02/07/2020,2020-07-02 14:51,jul,41.281,1.982,S
769,02/07/2020,2020-07-02 15:09,jul,41.414,2.19,S
770,02/07/2020,2020-07-02 15:08,jul,42.188,2.195,S
771,02/07/2020,2020-07-02 15:18,jul,41.646,1.137,S
772,02/07/2020,2020-07-02 15:24,jul,41.372,2.117,S
773,02/07/2020,2020-07-02 15:25,jul,41.355,2.064,S
774,02/07/2020,2020-07-02 15:32,jul,41.611,0.63,S
775,02/07/2020,2020-07-02 15:33,jul,41.381,2.187,S
776,02/07/2020,2020-07-02 15:35,jul,41.423,2.154,S
777,02/07/2020,2020-07-02 15:37,jul,41.624,0.634,S
778,02/07/2020,2020-07-02 15:41,jul,41.569,2,N
779,02/07/2020,2020-07-02 15:43,jul,41.797,0.567,S
780,02/07/2020,2020-07-02 15:44,jul,41.484,2.182,S
781,02/07/2020,2020-07-02 15:43,jul,41.563,0.521,S
782,02/07/2020,2020-07-02 15:46,jul,41.738,0.591,S
783,02/07/2020,2020-07-02 15:47,jul,41.617,0.616,S
784,02/07/2020,2020-07-02 15:51,jul,41.372,2.164,S
785,02/07/2020,2020-07-02 15:53,jul,41.222,1.67,S
786,02/07/2020,2020-07-02 15:59,jul,41.383,2.144,S
787,02/07/2020,2020-07-02 16:00,jul,40.542,0.477,S
788,02/07/2020,2020-07-02 16:00,jul,41.555,2.109,S
789,02/07/2020,2020-07-02 16:01,jul,41.364,2.121,S
790,02/07/2020,2020-07-02 16:02,jul,41.543,0.77,S
791,02/07/2020,2020-07-02 16:09,jul,41.35,1.738,S
792,02/07/2020,2020-07-02 16:14,jul,41.616,2.284,S
793,02/07/2020,2020-07-02 16:15,jul,41.626,0.63,S
794,02/07/2020,2020-07-02 16:16,jul,41.372,2.129,S
795,02/07/2020,2020-07-02 16:17,jul,41.374,2.141,S
796,02/07/2020,2020-07-02 16:19,jul,41.925,3.159,S
797,02/07/2020,2020-07-02 16:19,jul,41.546,2.113,S
798,02/07/2020,2020-07-02 16:20,jul,41.42,2.18,S
799,02/07/2020,2020-07-02 16:26,jul,41.365,2.13,S
800,02/07/2020,2020-07-02 16:26,jul,41.258,1.773,S
801,02/07/2020,2020-07-02 16:27,jul,41.647,1.151,S
802,02/07/2020,2020-07-02 16:28,jul,41.608,2.225,S
803,02/07/2020,2020-07-02 16:35,jul,41.578,1.621,S
804,02/07/2020,2020-07-02 16:38,jul,41.377,2.157,S
805,02/07/2020,2020-07-02 16:49,jul,41.411,2.14,S
806,02/07/2020,2020-07-02 16:56,jul,41.232,0.551,S
807,02/07/2020,2020-07-02 17:04,jul,41.379,2.137,S
808,02/07/2020,2020-07-02 17:07,jul,41.413,2.157,S
809,02/07/2020,2020-07-02 17:10,jul,41.367,2.02,S
810,02/07/2020,2020-07-02 17:11,jul,40.791,0.525,S
811,02/07/2020,2020-07-02 17:25,jul,41.349,2.106,S
812,02/07/2020,2020-07-02 17:25,jul,40.543,0.48,S
813,02/07/2020,2020-07-02 17:28,jul,41.559,1.524,S
814,02/07/2020,2020-07-02 17:33,jul,41.22,1.725,S
815,02/07/2020,2020-07-02 17:37,jul,41.409,2.164,S
816,02/07/2020,2020-07-02 17:39,jul,41.825,1.893,S
817,02/07/2020,2020-07-02 17:43,jul,41.427,2.093,S
818,02/07/2020,2020-07-02 17:46,jul,41.373,2.147,S
819,02/07/2020,2020-07-02 17:46,jul,41.369,2.112,S
820,02/07/2020,2020-07-02 17:48,jul,41.674,0.819,S
821,02/07/2020,2020-07-02 17:53,jul,41.374,2.163,S
822,02/07/2020,2020-07-02 17:53,jul,41.376,2.159,S
823,02/07/2020,2020-07-02 17:55,jul,42.073,1.868,S
824,02/07/2020,2020-07-02 17:55,jul,41.377,2.17,S
825,02/07/2020,2020-07-02 17:59,jul,41.401,2.175,S
826,02/07/2020,2020-07-02 18:04,jul,41.548,2.106,S
827,02/07/2020,2020-07-02 18:06,jul,41.562,0.521,S
828,02/07/2020,2020-07-02 18:13,jul,41.553,2.109,S
829,02/07/2020,2020-07-02 18:32,jul,41.834,0.57,S
830,02/07/2020,2020-07-02 18:40,jul,40.542,0.48,S
831,02/07/2020,2020-07-02 18:48,jul,41.445,2.243,S
832,02/07/2020,2020-07-02 18:49,jul,41.415,2.191,S
833,02/07/2020,2020-07-02 18:51,jul,41.383,2.14,S
834,02/07/2020,2020-07-02 18:53,jul,41.272,1.948,S
835,02/07/2020,2020-07-02 18:54,jul,41.372,2.141,S
836,02/07/2020,2020-07-02 18:58,jul,41.546,2.113,S
837,02/07/2020,2020-07-02 19:03,jul,41.51,2.129,S
838,02/07/2020,2020-07-02 19:03,jul,41.257,1.771,S
839,02/07/2020,2020-07-02 19:01,jul,41.306,2.007,S
840,02/07/2020,2020-07-02 19:25,jul,41.968,2.82,S
841,02/07/2020,2020-07-02 19:28,jul,41.421,2.163,S
842,02/07/2020,2020-07-02 19:29,jul,41.395,2.162,S
843,02/07/2020,2020-07-02 19:38,jul,41.361,2.124,S
