Codi,T0a5anys,T6a17anys,1T8a64anys,T65anysimés,TTotal,P0a5anys,P6a17anys,P18a64anys,P65anysimés,
171365,16,33,162,55,266,6.02,12.41,60.9,20.68,
171371,256,690,2846,829,4621,5.54,14.93,61.59,17.94,
171387,31,74,593,377,1075,2.88,6.88,55.16,35.07,
171390,105,254,1096,333,1788,5.87,14.21,61.3,18.62,
171404,45,92,564,269,970,4.64,9.48,58.14,27.73,
171411,516,1198,6107,1437,9258,5.57,12.94,65.96,15.52,
171426,340,607,2268,509,3724,9.13,16.3,60.9,13.67,
171432,7,17,99,55,178,3.93,9.55,55.62,30.9,
171447,7,35,160,67,269,2.6,13.01,59.48,24.91,
171450,58,163,1024,509,1754,3.31,9.29,58.38,29.02,
171463,196,596,2727,605,4124,4.75,14.45,66.13,14.67,
171479,515,1229,6452,2490,10686,4.82,11.5,60.38,23.3,
171485,128,299,1353,402,2182,5.87,13.7,62.01,18.42,
171498,24,76,291,87,478,5.02,15.9,60.88,18.2,
171501,127,289,1325,335,2076,6.12,13.92,63.82,16.14,
171518,10,31,157,60,258,3.88,12.02,60.85,23.26,
171523,1038,2711,12255,3546,19550,5.31,13.87,62.69,18.14,
171539,21,31,150,70,272,7.72,11.4,55.15,25.74,
171544,11,19,105,19,154,7.14,12.34,68.18,12.34,
171557,2489,5027,19963,3883,31362,7.94,16.03,63.65,12.38,
171576,9,18,93,35,155,5.81,11.61,60,22.58,
171582,38,64,404,120,626,6.07,10.22,64.54,19.17,
171595,38,82,497,166,783,4.85,10.47,63.47,21.2,
171609,1226,2818,13474,4407,21925,5.59,12.85,61.45,20.1,
171616,69,178,822,302,1371,5.03,12.98,59.96,22.03,
171621,23,32,142,46,243,9.47,13.17,58.44,18.93,
171637,264,620,2323,610,3817,6.92,16.24,60.86,15.98,
171642,336,660,3432,1199,5627,5.97,11.73,60.99,21.31,
171655,58,93,509,205,865,6.71,10.75,58.84,23.7,
171668,54,94,452,161,761,7.1,12.35,59.4,21.16,
171674,142,315,1847,928,3232,4.39,9.75,57.15,28.71,
171680,24,70,311,102,507,4.73,13.81,61.34,20.12,
171693,254,551,2244,466,3515,7.23,15.68,63.84,13.26,
171707,10,13,116,67,206,4.85,6.31,56.31,32.52,
171714,11,29,165,59,264,4.17,10.98,62.5,22.35,
171729,36,87,425,85,633,5.69,13.74,67.14,13.43,
171735,8,35,157,52,252,3.17,13.89,62.3,20.63,
171740,23,36,129,43,231,9.96,15.58,55.84,18.61,
171753,41,82,493,148,764,5.37,10.73,64.53,19.37,
171766,9,22,108,38,177,5.08,12.43,61.02,21.47,
171772,38,63,410,186,697,5.45,9.04,58.82,26.69,
171788,127,270,1307,338,2042,6.22,13.22,64.01,16.55,
171805,881,1870,8204,2188,13143,6.7,14.23,62.42,16.65,
171812,258,757,3280,928,5223,4.94,14.49,62.8,17.77,
171827,28,60,224,58,370,7.57,16.22,60.54,15.68,
171833,15,43,208,75,341,4.4,12.61,61,21.99,
171848,83,175,953,354,1565,5.3,11.18,60.89,22.62,
171851,169,325,1801,711,3006,5.62,10.81,59.91,23.65,
171864,343,687,3271,869,5170,6.63,13.29,63.27,16.81,
171870,42,103,500,192,837,5.02,12.31,59.74,22.94,
171886,3,11,123,59,196,1.53,5.61,62.76,30.1,
171899,103,240,1150,453,1946,5.29,12.33,59.1,23.28,
171903,77,159,700,200,1136,6.78,14,61.62,17.61,
171910,18,22,131,50,221,8.14,9.95,59.28,22.62,
171925,6,10,116,45,177,3.39,5.65,65.54,25.42,
171931,350,922,3819,1002,6093,5.74,15.13,62.68,16.45,
171946,1,8,73,19,101,0.99,7.92,72.28,18.81,
171959,21,60,279,103,463,4.54,12.96,60.26,22.25,
171962,17,40,207,65,329,5.17,12.16,62.92,19.76,
171978,8,18,109,40,175,4.57,10.29,62.29,22.86,
171984,45,70,467,112,694,6.48,10.09,67.29,16.14,
171997,668,1508,7353,2116,11645,5.74,12.95,63.14,18.17,
172001,42,101,491,175,809,5.19,12.48,60.69,21.63,
172018,5,21,109,36,171,2.92,12.28,63.74,21.05,
172023,270,646,3657,1110,5683,4.75,11.37,64.35,19.53,
172039,11,33,120,59,223,4.93,14.8,53.81,26.46,
172044,73,178,738,164,1153,6.33,15.44,64.01,14.22,
172057,14,45,169,62,290,4.83,15.52,58.28,21.38,
172060,5,16,130,38,189,2.65,8.47,68.78,20.11,
172076,174,414,1855,629,3072,5.66,13.48,60.38,20.48,
172082,60,182,792,230,1264,4.75,14.4,62.66,18.2,
172095,35,179,581,104,899,3.89,19.91,64.63,11.57,
172109,45,114,522,178,859,5.24,13.27,60.77,20.72,
172116,67,158,661,285,1171,5.72,13.49,56.45,24.34,
172121,12,13,111,31,167,7.19,7.78,66.47,18.56,
172137,375,1108,4934,1380,7797,4.81,14.21,63.28,17.7,
172142,66,141,568,204,979,6.74,14.4,58.02,20.84,
172155,231,402,1824,440,2897,7.97,13.88,62.96,15.19,
172168,8,22,130,40,200,4,11,65,20,
172174,29,55,278,106,468,6.2,11.75,59.4,22.65,
172180,55,108,496,156,815,6.75,13.25,60.86,19.14,
172207,60,120,659,201,1040,5.77,11.54,63.37,19.33,
172214,304,751,3366,973,5394,5.64,13.92,62.4,18.04,
172229,12,29,88,28,157,7.64,18.47,56.05,17.83,
172235,42,150,724,188,1104,3.8,13.59,65.58,17.03,
172240,15,38,246,99,398,3.77,9.55,61.81,24.87,
172253,23,38,213,74,348,6.61,10.92,61.21,21.26,
172266,74,167,726,214,1181,6.27,14.14,61.47,18.12,
172272,4,30,123,43,200,2,15,61.5,21.5,
172288,19,57,245,71,392,4.85,14.54,62.5,18.11,
172305,46,124,463,127,760,6.05,16.32,60.92,16.71,
172327,11,26,109,56,202,5.45,12.87,53.96,27.72,
172333,214,474,2060,543,3291,6.5,14.4,62.59,16.5,
172348,9,20,136,67,232,3.88,8.62,58.62,28.88,
179011,64,152,812,251,1279,5,11.88,63.49,19.62,
179026,99,183,1037,368,1687,5.87,10.85,61.47,21.81,
179032,84,191,816,195,1286,6.53,14.85,63.45,15.16,
250019,5,19,112,43,179,2.79,10.61,62.57,24.02,
250024,15,44,353,176,588,2.55,7.48,60.03,29.93,
250030,298,693,3313,1067,5371,5.55,12.9,61.68,19.87,
250045,51,82,515,171,819,6.23,10.01,62.88,20.88,
250058,12,33,183,101,329,3.65,10.03,55.62,30.7,
250061,13,29,218,109,369,3.52,7.86,59.08,29.54,
250077,156,274,1525,266,2221,7.02,12.34,68.66,11.98,
250083,74,177,949,356,1556,4.76,11.38,60.99,22.88,
250096,30,96,410,228,764,3.93,12.57,53.66,29.84,
250100,10,26,133,66,235,4.26,11.06,56.6,28.09,
250117,743,1282,6334,1155,9514,7.81,13.47,66.58,12.14,
250122,276,422,2280,442,3420,8.07,12.34,66.67,12.92,
250138,123,328,1678,668,2797,4.4,11.73,59.99,23.88,
250143,20,23,186,83,312,6.41,7.37,59.62,26.6,
250156,11,27,204,144,386,2.85,6.99,52.85,37.31,
250169,155,364,1826,626,2971,5.22,12.25,61.46,21.07,
250175,9,29,153,85,276,3.26,10.51,55.43,30.8,
250194,326,832,4300,1333,6791,4.8,12.25,63.32,19.63,
250208,3,9,180,115,307,0.98,2.93,58.63,37.46,
250215,159,373,2083,783,3398,4.68,10.98,61.3,23.04,
250220,4,10,67,49,130,3.08,7.69,51.54,37.69,
250236,380,1034,3976,865,6255,6.08,16.53,63.57,13.83,
250241,15,26,272,92,405,3.7,6.42,67.16,22.72,
250254,86,219,1242,256,1803,4.77,12.15,68.89,14.2,
250273,80,172,786,325,1363,5.87,12.62,57.67,23.84,
250292,78,223,1269,574,2144,3.64,10.4,59.19,26.77,
250306,8,15,90,44,157,5.1,9.55,57.32,28.03,
250313,3,3,50,9,65,4.62,4.62,76.92,13.85,
250328,4,12,53,15,84,4.76,14.29,63.1,17.86,
250334,62,181,957,304,1504,4.12,12.03,63.63,20.21,
250349,165,440,2073,754,3432,4.81,12.82,60.4,21.97,
250352,17,23,249,117,406,4.19,5.67,61.33,28.82,
250365,14,13,124,73,224,6.25,5.8,55.36,32.59,
250371,20,38,241,150,449,4.45,8.46,53.67,33.41,
250387,152,306,1545,588,2591,5.87,11.81,59.63,22.69,
250390,8,42,206,79,335,2.39,12.54,61.49,23.58,
250404,1069,2406,10689,2998,17162,6.23,14.02,62.28,17.47,
250411,34,98,527,219,878,3.87,11.16,60.02,24.94,
250426,6,17,133,81,237,2.53,7.17,56.12,34.18,
250432,61,89,695,176,1021,5.97,8.72,68.07,17.24,
250447,8,20,133,63,224,3.57,8.93,59.38,28.13,
250450,0,2,32,24,58,0,3.45,55.17,41.38,
250463,17,54,289,165,525,3.24,10.29,55.05,31.43,
250479,49,141,711,329,1230,3.98,11.46,57.8,26.75,
250485,129,280,1415,491,2315,5.57,12.1,61.12,21.21,
250498,7,19,110,49,185,3.78,10.27,59.46,26.49,
250501,296,645,3270,922,5133,5.77,12.57,63.71,17.96,
250518,94,227,1184,432,1937,4.85,11.72,61.13,22.3,
250523,112,256,1313,574,2255,4.97,11.35,58.23,25.45,
250539,76,216,976,231,1499,5.07,14.41,65.11,15.41,
250557,5,6,104,61,176,2.84,3.41,59.09,34.66,
250560,3,17,131,96,247,1.21,6.88,53.04,38.87,
250576,16,21,176,46,259,6.18,8.11,67.95,17.76,
250582,347,763,3673,1304,6087,5.7,12.53,60.34,21.42,
250595,51,133,723,202,1109,4.6,11.99,65.19,18.21,
250609,1,3,46,25,75,1.33,4,61.33,33.33,
250616,3,3,55,31,92,3.26,3.26,59.78,33.7,
250621,32,67,469,249,817,3.92,8.2,57.41,30.48,
250637,1,9,70,27,107,0.93,8.41,65.42,25.23,
250642,7,27,67,33,134,5.22,20.15,50,24.63,
250674,38,98,597,227,960,3.96,10.21,62.19,23.65,
250680,33,79,376,195,683,4.83,11.57,55.05,28.55,
250693,25,49,315,147,536,4.66,9.14,58.77,27.43,
250707,48,94,576,285,1003,4.79,9.37,57.43,28.41,
250714,2,1,27,17,47,4.26,2.13,57.45,36.17,
250729,561,1336,5774,1509,9180,6.11,14.55,62.9,16.44,
250735,22,52,371,195,640,3.44,8.13,57.97,30.47,
250740,6,20,116,66,208,2.88,9.62,55.77,31.73,
250753,10,13,107,27,157,6.37,8.28,68.15,17.2,
250766,3,10,83,62,158,1.9,6.33,52.53,39.24,
250772,28,44,329,149,550,5.09,8,59.82,27.09,
250788,76,199,883,286,1444,5.26,13.78,61.15,19.81,
250791,9,22,205,107,343,2.62,6.41,59.77,31.2,
250812,7,31,186,117,341,2.05,9.09,54.55,34.31,
250827,12,38,247,67,364,3.3,10.44,67.86,18.41,
250851,13,9,92,48,162,8.02,5.56,56.79,29.63,
250864,40,82,530,120,772,5.18,10.62,68.65,15.54,
250870,4,7,47,12,70,5.71,10,67.14,17.14,
250886,6,14,56,42,118,5.08,11.86,47.46,35.59,
250899,1,15,75,25,116,0.86,12.93,64.66,21.55,
250925,0,15,89,43,147,0,10.2,60.54,29.25,
250931,40,86,508,150,784,5.1,10.97,64.8,19.13,
250946,14,13,106,53,186,7.53,6.99,56.99,28.49,
250962,90,154,715,289,1248,7.21,12.34,57.29,23.16,
250978,1,1,52,31,85,1.18,1.18,61.18,36.47,
250984,9,15,142,95,261,3.45,5.75,54.41,36.4,
250997,114,260,1128,338,1840,6.2,14.13,61.3,18.37,
251001,5,9,130,62,206,2.43,4.37,63.11,30.1,
251018,38,60,401,213,712,5.34,8.43,56.32,29.92,
251023,38,79,591,228,936,4.06,8.44,63.14,24.36,
251039,4,8,92,44,148,2.7,5.41,62.16,29.73,
251044,9,12,72,49,142,6.34,8.45,50.7,34.51,
251057,5,12,74,41,132,3.79,9.09,56.06,31.06,
251095,9,22,135,99,265,3.4,8.3,50.94,37.36,
251109,546,1079,4830,681,7136,7.65,15.12,67.68,9.54,
251116,5,12,74,43,134,3.73,8.96,55.22,32.09,
251121,13,29,210,82,334,3.89,8.68,62.87,24.55,
251137,67,167,853,444,1531,4.38,10.91,55.72,29,
251142,2,5,60,37,104,1.92,4.81,57.69,35.58,
251155,37,102,565,315,1019,3.63,10.01,55.45,30.91,
251180,13,25,232,116,386,3.37,6.48,60.1,30.05,
251193,177,471,2091,736,3475,5.09,13.55,60.17,21.18,
251207,7743,17984,88474,24755,138956,5.57,12.94,63.67,17.81,
251214,64,115,643,124,946,6.77,12.16,67.97,13.11,
251229,157,333,1642,568,2700,5.81,12.33,60.81,21.04,
251235,9,26,136,59,230,3.91,11.3,59.13,25.65,
251240,7,11,103,55,176,3.98,6.25,58.52,31.25,
251253,18,31,249,153,451,3.99,6.87,55.21,33.92,
251266,15,33,235,69,352,4.26,9.38,66.76,19.6,
251272,9,27,150,67,253,3.56,10.67,59.29,26.48,
251288,7,6,85,47,145,4.83,4.14,58.62,32.41,
251291,9,21,102,56,188,4.79,11.17,54.26,29.79,
251305,10,19,127,64,220,4.55,8.64,57.73,29.09,
251312,24,36,402,136,598,4.01,6.02,67.22,22.74,
251327,10,38,131,39,218,4.59,17.43,60.09,17.89,
251333,32,79,541,268,920,3.48,8.59,58.8,29.13,
251348,32,56,508,210,806,3.97,6.95,63.03,26.05,
251351,73,182,806,290,1351,5.4,13.47,59.66,21.47,
251364,2,7,65,33,107,1.87,6.54,60.75,30.84,
251370,949,2212,9429,2093,14683,6.46,15.07,64.22,14.25,
251386,21,46,352,206,625,3.36,7.36,56.32,32.96,
251399,17,49,371,142,579,2.94,8.46,64.08,24.53,
251403,65,138,626,212,1041,6.24,13.26,60.13,20.37,
251410,3,21,101,54,179,1.68,11.73,56.42,30.17,
251425,23,46,295,125,489,4.7,9.41,60.33,25.56,
251431,4,9,48,39,100,4,9,48,39,
251459,3,2,47,35,87,3.45,2.3,54.02,40.23,
251462,18,30,175,57,280,6.43,10.71,62.5,20.36,
251484,7,9,155,78,249,2.81,3.61,62.25,31.33,
251497,74,165,1060,511,1810,4.09,9.12,58.56,28.23,
251500,5,17,122,53,197,2.54,8.63,61.93,26.9,
251517,59,174,582,171,986,5.98,17.65,59.03,17.34,
251522,6,11,91,59,167,3.59,6.59,54.49,35.33,
251538,9,8,116,78,211,4.27,3.79,54.98,36.97,
251543,0,10,82,39,131,0,7.63,62.6,29.77,
251556,33,80,440,231,784,4.21,10.2,56.12,29.46,
251569,30,156,587,221,994,3.02,15.69,59.05,22.23,
251575,10,23,118,53,204,4.9,11.27,57.84,25.98,
251581,119,294,1339,414,2166,5.49,13.57,61.82,19.11,
251615,18,37,232,131,418,4.31,8.85,55.5,31.34,
251636,6,24,182,53,265,2.26,9.06,68.68,20,
251641,18,49,261,124,452,3.98,10.84,57.74,27.43,
251654,11,26,209,101,347,3.17,7.49,60.23,29.11,
251667,7,14,121,58,200,3.5,7,60.5,29,
251673,15,37,168,67,287,5.23,12.89,58.54,23.34,
251689,37,61,390,160,648,5.71,9.41,60.19,24.69,
251692,1,16,114,60,191,0.52,8.38,59.69,31.41,
251706,8,21,166,92,287,2.79,7.32,57.84,32.06,
251713,147,330,1721,786,2984,4.93,11.06,57.67,26.34,
251728,134,308,1578,581,2601,5.15,11.84,60.67,22.34,
251734,94,269,1397,460,2220,4.23,12.12,62.93,20.72,
251749,32,70,488,138,728,4.4,9.62,67.03,18.96,
251752,9,23,140,47,219,4.11,10.5,63.93,21.46,
251765,14,48,198,125,385,3.64,12.47,51.43,32.47,
251771,18,46,221,147,432,4.17,10.65,51.16,34.03,
251790,9,32,137,53,231,3.9,13.85,59.31,22.94,
251804,12,30,163,71,276,4.35,10.87,59.06,25.72,
251811,10,22,162,61,255,3.92,8.63,63.53,23.92,
251826,53,186,841,275,1355,3.91,13.73,62.07,20.3,
251832,25,68,454,114,661,3.78,10.29,68.68,17.25,
251850,40,130,582,183,935,4.28,13.9,62.25,19.57,
251863,16,32,146,69,263,6.08,12.17,55.51,26.24,
251898,213,404,2045,483,3145,6.77,12.85,65.02,15.36,
251902,15,25,186,94,320,4.69,7.81,58.13,29.38,
251919,7,38,211,124,380,1.84,10,55.53,32.63,
251924,54,128,596,247,1025,5.27,12.49,58.15,24.1,
251930,45,88,544,272,949,4.74,9.27,57.32,28.66,
251945,16,41,275,159,491,3.26,8.35,56.01,32.38,
251961,2,5,73,44,124,1.61,4.03,58.87,35.48,
251977,6,23,101,55,185,3.24,12.43,54.59,29.73,
252000,8,28,198,129,363,2.2,7.71,54.55,35.54,
252017,5,1,72,43,121,4.13,0.83,59.5,35.54,
252022,4,7,104,22,137,2.92,5.11,75.91,16.06,
252038,619,1466,7696,2308,12089,5.12,12.13,63.66,19.09,
252043,107,214,1188,413,1922,5.57,11.13,61.81,21.49,
252056,30,111,465,128,734,4.09,15.12,63.35,17.44,
252069,10,35,180,107,332,3.01,10.54,54.22,32.23,
252075,582,1162,5633,1717,9094,6.4,12.78,61.94,18.88,
252081,26,45,275,64,410,6.34,10.98,67.07,15.61,
252094,117,278,1352,402,2149,5.44,12.94,62.91,18.71,
252108,122,226,1071,344,1763,6.92,12.82,60.75,19.51,
252115,33,82,533,205,853,3.87,9.61,62.49,24.03,
252120,13,22,246,71,352,3.69,6.25,69.89,20.17,
252154,15,48,435,87,585,2.56,8.21,74.36,14.87,
252167,9,28,156,90,283,3.18,9.89,55.12,31.8,
252173,1122,2482,10750,2744,17098,6.56,14.52,62.87,16.05,
252189,7,14,56,29,106,6.6,13.21,52.83,27.36,
252192,11,19,109,48,187,5.88,10.16,58.29,25.67,
252206,62,150,786,335,1333,4.65,11.25,58.96,25.13,
252213,3,8,85,35,131,2.29,6.11,64.89,26.72,
252228,4,3,46,20,73,5.48,4.11,63.01,27.4,
252234,61,155,759,280,1255,4.86,12.35,60.48,22.31,
252249,4,11,78,51,144,2.78,7.64,54.17,35.42,
252252,38,97,501,222,858,4.43,11.31,58.39,25.87,
252265,16,22,159,85,282,5.67,7.8,56.38,30.14,
252271,25,43,461,231,760,3.29,5.66,60.66,30.39,
252287,301,802,2938,564,4605,6.54,17.42,63.8,12.25,
252304,115,246,1313,528,2202,5.22,11.17,59.63,23.98,
252311,35,71,479,158,743,4.71,9.56,64.47,21.27,
252326,103,228,1519,427,2277,4.52,10.01,66.71,18.75,
252332,13,42,255,87,397,3.27,10.58,64.23,21.91,
252347,269,708,3540,1327,5844,4.6,12.11,60.57,22.71,
252385,6,16,128,83,233,2.58,6.87,54.94,35.62,
252398,30,78,525,158,791,3.79,9.86,66.37,19.97,
252402,117,247,1163,349,1876,6.24,13.17,61.99,18.6,
252424,27,114,528,250,919,2.94,12.4,57.45,27.2,
252430,300,615,3925,719,5559,5.4,11.06,70.61,12.93,
252445,28,83,335,95,541,5.18,15.34,61.92,17.56,
252458,21,59,347,134,561,3.74,10.52,61.85,23.89,
252477,7,16,140,24,187,3.74,8.56,74.87,12.83,
252483,84,129,608,360,1181,7.11,10.92,51.48,30.48,
252496,7,12,114,64,197,3.55,6.09,57.87,32.49,
252509,18,26,214,131,389,4.63,6.68,55.01,33.68,
252516,70,93,620,194,977,7.16,9.52,63.46,19.86,
252521,49,87,472,134,742,6.6,11.73,63.61,18.06,
252537,2,7,97,63,169,1.18,4.14,57.4,37.28,
252542,41,107,649,239,1036,3.96,10.33,62.64,23.07,
252555,19,36,272,143,470,4.04,7.66,57.87,30.43,
259010,23,31,229,81,364,6.32,8.52,62.91,22.25,
259025,21,62,343,220,646,3.25,9.6,53.1,34.06,
259031,6,27,185,79,297,2.02,9.09,62.29,26.6,
259046,2,14,105,62,183,1.09,7.65,57.38,33.88,
259059,14,39,249,124,426,3.29,9.15,58.45,29.11,
259062,4,22,156,78,260,1.54,8.46,60,30,
259078,19,57,372,154,602,3.16,9.47,61.79,25.58,
259084,5,20,147,80,252,1.98,7.94,58.33,31.75,
259097,0,7,106,48,161,0,4.35,65.84,29.81,
259101,3,5,64,34,106,2.83,4.72,60.38,32.08,
259118,17,45,301,143,506,3.36,8.89,59.49,28.26,
259123,55,134,663,259,1111,4.95,12.06,59.68,23.31,
259139,1,6,66,20,93,1.08,6.45,70.97,21.51,
430017,51,98,555,197,901,5.66,10.88,61.6,21.86,
430022,117,311,1524,486,2438,4.8,12.76,62.51,19.93,
430038,31,76,308,70,485,6.39,15.67,63.51,14.43,
430043,495,1084,5846,1993,9418,5.26,11.51,62.07,21.16,
430056,319,694,3146,905,5064,6.3,13.7,62.12,17.87,
430069,28,91,502,261,882,3.17,10.32,56.92,29.59,
430075,42,119,555,157,873,4.81,13.63,63.57,17.98,
430081,10,38,216,113,377,2.65,10.08,57.29,29.97,
430094,90,206,1154,351,1801,5,11.44,64.08,19.49,
430108,35,46,260,98,439,7.97,10.48,59.23,22.32,
430115,57,182,917,195,1351,4.22,13.47,67.88,14.43,
430120,337,772,3209,925,5243,6.43,14.72,61.21,17.64,
430136,325,832,3959,1671,6787,4.79,12.26,58.33,24.62,
430141,1201,2820,12816,3901,20738,5.79,13.6,61.8,18.81,
430154,6,5,95,31,137,4.38,3.65,69.34,22.63,
430167,368,842,3413,894,5517,6.67,15.26,61.86,16.2,
430173,0,6,79,39,124,0,4.84,63.71,31.45,
430189,16,37,227,175,455,3.52,8.13,49.89,38.46,
430192,75,152,1037,396,1660,4.52,9.16,62.47,23.86,
430206,177,497,1966,530,3170,5.58,15.68,62.02,16.72,
430213,22,58,274,119,473,4.65,12.26,57.93,25.16,
430228,86,210,1024,570,1890,4.55,11.11,54.18,30.16,
430234,9,25,165,81,280,3.21,8.93,58.93,28.93,
430249,131,349,1340,383,2203,5.95,15.84,60.83,17.39,
430252,27,52,423,237,739,3.65,7.04,57.24,32.07,
430265,58,105,720,278,1161,5,9.04,62.02,23.94,
430271,12,21,118,65,216,5.56,9.72,54.63,30.09,
430287,157,425,2208,738,3528,4.45,12.05,62.59,20.92,
430290,23,34,228,104,389,5.91,8.74,58.61,26.74,
430304,53,88,439,108,688,7.7,12.79,63.81,15.7,
430311,108,308,1229,392,2037,5.3,15.12,60.33,19.24,
430326,19,49,297,208,573,3.32,8.55,51.83,36.3,
430332,68,158,695,147,1068,6.37,14.79,65.07,13.76,
430347,59,81,396,156,692,8.53,11.71,57.23,22.54,
430350,13,37,166,82,298,4.36,12.42,55.7,27.52,
430363,45,163,732,223,1163,3.87,14.02,62.94,19.17,
430379,1399,3331,16540,5268,26538,5.27,12.55,62.33,19.85,
430385,2097,4967,21320,5514,33898,6.19,14.65,62.89,16.27,
430398,3,11,75,32,121,2.48,9.09,61.98,26.45,
430402,15,32,235,116,398,3.77,8.04,59.05,29.15,
430419,6,18,143,92,259,2.32,6.95,55.21,35.52,
430424,117,485,1850,405,2857,4.1,16.98,64.75,14.18,
430430,244,640,2914,653,4451,5.48,14.38,65.47,14.67,
430445,269,703,3541,1168,5681,4.74,12.37,62.33,20.56,
430458,10,13,113,40,176,5.68,7.39,64.2,22.73,
430461,3,6,60,34,103,2.91,5.83,58.25,33.01,
430477,457,1000,4127,956,6540,6.99,15.29,63.1,14.62,
430483,39,106,596,275,1016,3.84,10.43,58.66,27.07,
430496,39,86,599,217,941,4.14,9.14,63.66,23.06,
430509,207,424,2139,872,3642,5.68,11.64,58.73,23.94,
430516,632,1676,7700,2944,12952,4.88,12.94,59.45,22.73,
430521,42,111,685,332,1170,3.59,9.49,58.55,28.38,
430537,11,18,157,59,245,4.49,7.35,64.08,24.08,
430542,205,416,2295,839,3755,5.46,11.08,61.12,22.34,
430555,142,381,1691,620,2834,5.01,13.44,59.67,21.88,
430568,30,84,500,327,941,3.19,8.93,53.13,34.75,
430574,0,0,27,13,40,0,0,67.5,32.5,
430580,5,1,65,40,111,4.5,0.9,58.56,36.04,
430593,12,44,198,66,320,3.75,13.75,61.88,20.63,
430607,131,285,2036,956,3408,3.84,8.36,59.74,28.05,
430614,0,2,20,21,43,0,4.65,46.51,48.84,
430629,7,27,212,100,346,2.02,7.8,61.27,28.9,
430635,31,74,423,203,731,4.24,10.12,57.87,27.77,
430640,167,368,1838,691,3064,5.45,12.01,59.99,22.55,
430653,18,60,297,152,527,3.42,11.39,56.36,28.84,
430666,6,18,128,35,187,3.21,9.63,68.45,18.72,
430672,25,65,438,225,753,3.32,8.63,58.17,29.88,
430688,24,47,305,199,575,4.17,8.17,53.04,34.61,
430691,5,19,140,65,229,2.18,8.3,61.14,28.38,
430705,7,15,160,88,270,2.59,5.56,59.26,32.59,
430712,42,112,652,343,1149,3.66,9.75,56.74,29.85,
430727,3,12,62,30,107,2.8,11.21,57.94,28.04,
430733,3,6,65,26,100,3,6,65,26,
430748,121,368,1431,473,2393,5.06,15.38,59.8,19.77,
430751,5,2,56,34,97,5.15,2.06,57.73,35.05,
430764,28,65,370,131,594,4.71,10.94,62.29,22.05,
430770,19,47,327,185,578,3.29,8.13,56.57,32.01,
430786,55,114,638,263,1070,5.14,10.65,59.63,24.58,
430799,22,71,313,98,504,4.37,14.09,62.1,19.44,
430803,9,36,152,79,276,3.26,13.04,55.07,28.62,
430810,59,119,528,121,827,7.13,14.39,63.85,14.63,
430825,20,50,281,146,497,4.02,10.06,56.54,29.38,
430831,8,23,103,44,178,4.49,12.92,57.87,24.72,
430846,31,72,394,194,691,4.49,10.42,57.02,28.08,
430859,5,21,178,93,297,1.68,7.07,59.93,31.31,
430862,419,933,4627,1385,7364,5.69,12.67,62.83,18.81,
430884,258,374,1831,427,2890,8.93,12.94,63.36,14.78,
430897,17,68,231,71,387,4.39,17.57,59.69,18.35,
430901,65,208,960,279,1512,4.3,13.76,63.49,18.45,
430918,9,14,109,30,162,5.56,8.64,67.28,18.52,
430923,696,1538,7695,2207,12136,5.74,12.67,63.41,18.19,
430939,341,690,3576,1083,5690,5.99,12.13,62.85,19.03,
430944,155,369,1939,624,3087,5.02,11.95,62.81,20.21,
430957,264,526,2445,469,3704,7.13,14.2,66.01,12.66,
430960,8,12,99,33,152,5.26,7.89,65.13,21.71,
430976,50,111,338,104,603,8.29,18.41,56.05,17.25,
430982,52,53,285,102,492,10.57,10.77,57.93,20.73,
430995,8,21,180,131,340,2.35,6.18,52.94,38.53,
431009,274,935,3035,533,4777,5.74,19.57,63.53,11.16,
431016,3,5,98,57,163,1.84,3.07,60.12,34.97,
431021,24,47,294,191,556,4.32,8.45,52.88,34.35,
431037,79,223,805,154,1261,6.26,17.68,63.84,12.21,
431042,163,298,1562,747,2770,5.88,10.76,56.39,26.97,
431055,17,29,123,43,212,8.02,13.68,58.02,20.28,
431068,41,103,563,310,1017,4.03,10.13,55.36,30.48,
431074,32,66,294,101,493,6.49,13.39,59.63,20.49,
431080,130,302,1444,451,2327,5.59,12.98,62.05,19.38,
431093,365,568,2659,312,3904,9.35,14.55,68.11,7.99,
431107,13,24,169,112,318,4.09,7.55,53.14,35.22,
431114,141,415,1710,573,2839,4.97,14.62,60.23,20.18,
431129,14,26,184,89,313,4.47,8.31,58.79,28.43,
431135,20,42,292,151,505,3.96,8.32,57.82,29.9,
431140,13,31,290,105,439,2.96,7.06,66.06,23.92,
431153,2,17,92,41,152,1.32,11.18,60.53,26.97,
431166,24,62,351,152,589,4.07,10.53,59.59,25.81,
431172,5,23,100,55,183,2.73,12.57,54.64,30.05,
431188,31,59,402,246,738,4.2,7.99,54.47,33.33,
431191,64,191,772,122,1149,5.57,16.62,67.19,10.62,
431205,17,42,322,126,507,3.35,8.28,63.51,24.85,
431212,35,67,430,249,781,4.48,8.58,55.06,31.88,
431227,10,30,104,13,157,6.37,19.11,66.24,8.28,
431233,6052,15210,64486,18625,104373,5.8,14.57,61.78,17.84,
431248,26,54,339,166,585,4.44,9.23,57.95,28.38,
431251,42,91,659,334,1126,3.73,8.08,58.53,29.66,
431264,109,319,1054,262,1744,6.25,18.29,60.44,15.02,
431270,56,165,692,211,1124,4.98,14.68,61.57,18.77,
431286,57,133,759,231,1180,4.83,11.27,64.32,19.58,
